row_id,event_id,jv_name,partner_name,model,y_true,score_passive_financial,predicted_label,threshold
PR0604,JV248,Dongfeng Peugeot Citroën Automobile (DPCA),PSA Peugeot Citroën / Stellantis,extra_trees_balanced,0,0.018067731511812565,0,0.7915606866926607
PR0779,JV321,Foxtron Vehicle Technologies,Yulon Motor Group,extra_trees_balanced,0,0.08876169465592454,0,0.7915606866926607
PR0423,JV182,Golden Pass LNG,ExxonMobil,extra_trees_balanced,0,0.12713751712986782,0,0.7915606866926607
PR0094,JV043,Stellantis-CATL Spain LFP Battery JV,CATL,extra_trees_balanced,0,0.06880988349246489,0,0.7915606866926607
PR0825,JV344,Adani-Kowa green hydrogen marketing JV,Kowa Holdings Asia,extra_trees_balanced,0,0.04179266605113965,0,0.7915606866926607
PR0840,JV351,Jio Financial Services-Allianz primary insurance JV,Allianz Group,extra_trees_balanced,0,0.13695733197698773,0,0.7915606866926607
PR0714,JV293,SIRO,Vodafone Ireland,extra_trees_balanced,0,0.3954201644524731,0,0.7915606866926607
PR0454,JV191,Indus Towers Limited,Idea Group,extra_trees_balanced,0,0.5335766399489824,0,0.7915606866926607
PR0449,JV189,Veladero Mine 50/50 JV,Shandong Gold,extra_trees_balanced,0,0.1638551993375697,0,0.7915606866926607
PR0318,JV137,Cameron LNG,Sempra Energy,extra_trees_balanced,0,0.1697958241251363,0,0.7915606866926607
PR0235,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Nissan Motor,extra_trees_balanced,0,0.021778423784112166,0,0.7915606866926607
PR0800,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Darling Ingredients,extra_trees_balanced,0,0.190149367830202,0,0.7915606866926607
PR0753,JV311,A+E Global Media / A+E Networks,Hearst Communications,extra_trees_balanced,0,0.18794051715989402,0,0.7915606866926607
PR0062,JV029,Leapmotor International,Stellantis,extra_trees_balanced,0,0.0755836241282453,0,0.7915606866926607
PR0698,JV285,"JERA Co., Inc.",Chubu Electric Power,extra_trees_balanced,0,0.09829281548455446,0,0.7915606866926607
PR0294,JV127,"SAIC-GM-Wuling Automobile Co., Ltd. (SGMW)",GM China,extra_trees_balanced,0,0.013354949946230063,0,0.7915606866926607
PR0615,JV253,Froneri,Nestlé,extra_trees_balanced,0,0.32671093690032066,0,0.7915606866926607
PR0902,JV382,Bosch-BASF Digital Farming JV,Bosch,extra_trees_balanced,0,0.15237506064072376,0,0.7915606866926607
PR0414,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Lockheed Martin,extra_trees_balanced,0,0.15112493072752278,0,0.7915606866926607
PR0742,JV305,Nidec PSA eMotors,Nidec Leroy-Somer,extra_trees_balanced,0,0.03869529673527797,0,0.7915606866926607
PR0312,JV135,Engine Alliance LLC,Pratt & Whitney,extra_trees_balanced,0,0.10571442029366011,0,0.7915606866926607
PR0437,JV185,Oman LNG LLC,PTTEP Oman E&P Corporation,extra_trees_balanced,0,0.009991068592977334,0,0.7915606866926607
PR0901,JV381,Navigator Amon Shipping AS,Amon Maritime,extra_trees_balanced,0,0.2999858823265817,0,0.7915606866926607
PR0198,JV085,European Semiconductor Manufacturing Company (ESMC),Infineon,extra_trees_balanced,0,0.16655345678603145,0,0.7915606866926607
PR0494,JV208,Amplify Cell Technologies,Accelera by Cummins,extra_trees_balanced,0,0.6270501898431773,0,0.7915606866926607
PR0375,JV159,Nokia Siemens Networks,Nokia,extra_trees_balanced,0,0.04191613543536453,0,0.7915606866926607
PR0544,JV230,Freudenberg-NOK General Partnership,NOK,extra_trees_balanced,0,0.026316157311805005,0,0.7915606866926607
PR0022,JV011,BlueOval SK,Ford,extra_trees_balanced,0,0.22575000932400202,0,0.7915606866926607
PR0865,JV364,Telenor Connexion / Telenor-Verdane IoT JV,Telenor,extra_trees_balanced,0,0.41080760464712707,0,0.7915606866926607
PR0612,JV251,McDonald's China / Fast Food Holdings,McDonald's,extra_trees_balanced,0,0.8180776000182025,1,0.7915606866926607
PR0427,JV183,Tengizchevroil LLP,Lukoil,extra_trees_balanced,0,0.03943821956062091,0,0.7915606866926607
PR0145,JV066,Equinix-GIC xScale Europe JV,Equinix,extra_trees_balanced,0,0.6609095271327047,0,0.7915606866926607
PR0837,JV350,Allianz Jio Reinsurance Limited,Jio Financial Services,extra_trees_balanced,0,0.08416902427848078,0,0.7915606866926607
PR0055,JV025,Hyundai Motor Group-LG Energy Solution Georgia battery JV,LG Energy Solution,extra_trees_balanced,0,0.0344712863693042,0,0.7915606866926607
PR0210,JV090,Fiberklaar,EQT Infrastructure,extra_trees_balanced,1,0.2963017767214977,0,0.7915606866926607
PR0265,JV114,bp-Equinor US offshore wind partnership,Equinor,extra_trees_balanced,0,0.15862381771009082,0,0.7915606866926607
PR0248,JV106,Airbus-Leonardo-Thales Space JV / Project Bromo,Leonardo,extra_trees_balanced,0,0.04252502427982641,0,0.7915606866926607
PR1032,JV440,GreenIT,Eni,extra_trees_balanced,0,0.8655196456394202,1,0.7915606866926607
PR0915,JV388,BPCE-Generali global asset management JV,BPCE / Natixis Investment Managers,extra_trees_balanced,0,0.05531968620742802,0,0.7915606866926607
PR0182,JV079,BritBox US,BBC Worldwide Americas,extra_trees_balanced,0,0.052864195560554786,0,0.7915606866926607
PR0751,JV310,Albany Safran Composites,Safran Aircraft Engines,extra_trees_balanced,0,0.004532448471019136,0,0.7915606866926607
PR0178,JV078,Hulu,NBC Universal,extra_trees_balanced,0,0.2243762383738011,0,0.7915606866926607
PR1062,JV454,Saudi Aramco Mobil Refinery Company (SAMREF),Mobil Yanbu Refining Company,extra_trees_balanced,0,0.06068655766897372,0,0.7915606866926607
PR0712,JV292,ARO Drilling,Saudi Aramco,extra_trees_balanced,0,0.02034972877213232,0,0.7915606866926607
PR0903,JV382,Bosch-BASF Digital Farming JV,BASF Digital Farming,extra_trees_balanced,0,0.15237506064072376,0,0.7915606866926607
PR0373,JV158,Sony Ericsson Mobile Communications,Sony,extra_trees_balanced,0,0.0428540598654614,0,0.7915606866926607
PR0674,JV274,Europrop International,Rolls-Royce,extra_trees_balanced,0,0.006547202501647271,0,0.7915606866926607
PR0379,JV161,LG.Philips LCD,LG Electronics / LG LCD,extra_trees_balanced,0,0.18056689593594963,0,0.7915606866926607
PR0942,JV401,Verene Energia / La Caisse-GEB Brazil transmission platform,Grupo Energía Bogotá,extra_trees_balanced,0,0.508036675116363,0,0.7915606866926607
PR0021,JV010,Automotive Cells Company (ACC) expanded with Mercedes-Benz,Mercedes-Benz,extra_trees_balanced,0,0.052056782345059394,0,0.7915606866926607
PR0752,JV310,Albany Safran Composites,Albany International,extra_trees_balanced,0,0.05817095009258485,0,0.7915606866926607
PR0733,JV302,Toyota Kirloskar Auto Parts Limited,Toyota Motor Corporation,extra_trees_balanced,0,0.021214203252962603,0,0.7915606866926607
PR0433,JV185,Oman LNG LLC,TotalEnergies,extra_trees_balanced,0,0.017939077180616724,0,0.7915606866926607
PR0408,JV175,Rheinmetall BAE Systems Land (RBSL),Rheinmetall,extra_trees_balanced,0,0.18960394682523865,0,0.7915606866926607
PR0066,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Digital Realty,extra_trees_balanced,0,0.7654167732449801,0,0.7915606866926607
PR0542,JV229,ST-Ericsson,Ericsson,extra_trees_balanced,0,0.05061713954321925,0,0.7915606866926607
PR0677,JV275,Azule Energy,bp,extra_trees_balanced,0,0.049604768197923574,0,0.7915606866926607
PR0913,JV387,BarMar hydrogen pipeline JV,NaTran,extra_trees_balanced,0,0.029341686837346236,0,0.7915606866926607
PR0498,JV209,Cellforce Group,Customcells,extra_trees_balanced,0,0.18239958117592778,0,0.7915606866926607
PR1046,JV446,SuperX-Zhonhen Electric AI data center power JV,Zhonhen Electric,extra_trees_balanced,0,0.3332596937117176,0,0.7915606866926607
PR0351,JV148,Virgin Media O2,Liberty Global,extra_trees_balanced,0,0.17274820222341655,0,0.7915606866926607
PR0394,JV168,Flash Alliance Ltd. / Toshiba-SanDisk Fab 4 JV,SanDisk,extra_trees_balanced,0,0.411541102043032,0,0.7915606866926607
PR0791,JV327,Electrolux-Midea North America Food Preservation Sales JV,Midea Group,extra_trees_balanced,0,0.1138933452958399,0,0.7915606866926607
PR0567,JV235,Ichthys LNG,TotalEnergies,extra_trees_balanced,0,0.018963194793594276,0,0.7915606866926607
PR0275,JV119,NEOM Green Hydrogen Company,Air Products,extra_trees_balanced,0,0.3260437012814598,0,0.7915606866926607
PR0041,JV019,Sony Honda Mobility,Sony,extra_trees_balanced,0,0.0671547908380752,0,0.7915606866926607
PR0082,JV038,Blue Owl-Chirisa-PowerHouse AI/HPC data center development partnership,Blue Owl Capital,extra_trees_balanced,1,0.4565283369093526,0,0.7915606866926607
PR0754,JV311,A+E Global Media / A+E Networks,The Walt Disney Company,extra_trees_balanced,0,0.18794051715989402,0,0.7915606866926607
PR0959,JV410,Ethias-Weerts logistics real estate JV,Ethias,extra_trees_balanced,1,0.4336704839500283,0,0.7915606866926607
PR0035,JV016,SkyShowtime,Comcast,extra_trees_balanced,0,0.13746914145433717,0,0.7915606866926607
PR0587,JV241,Borouge,Borealis,extra_trees_balanced,0,0.010621199374049095,0,0.7915606866926607
PR0705,JV289,Naviris,Fincantieri,extra_trees_balanced,0,0.036165202521291476,0,0.7915606866926607
PR0924,JV392,CitroTech-Hexion fire-protected wood products JV,Hexion,extra_trees_balanced,0,0.26755711194590903,0,0.7915606866926607
PR0613,JV252,Cereal Partners Worldwide (CPW),Nestlé,extra_trees_balanced,0,0.004570270917257068,0,0.7915606866926607
PR0530,JV223,BNP Paribas ABC Wealth Management,ABC Wealth Management,extra_trees_balanced,0,0.1803733044060911,0,0.7915606866926607
PR0344,JV145,Everything Everywhere / EE,Deutsche Telekom / T-Mobile UK,extra_trees_balanced,0,0.11890505702586883,0,0.7915606866926607
PR0895,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Vodafone Spain,extra_trees_balanced,0,0.10665561812362055,0,0.7915606866926607
PR0428,JV184,Dolphin Energy,Mubadala Energy,extra_trees_balanced,0,0.027192392027586287,0,0.7915606866926607
PR0076,JV035,Flexis SAS,Volvo Group,extra_trees_balanced,0,0.17228964043867484,0,0.7915606866926607
PR0690,JV281,ArcelorMittal Nippon Steel India (AM/NS India),Nippon Steel,extra_trees_balanced,0,0.07727153142685245,0,0.7915606866926607
PR0135,JV062,VodafoneZiggo,Liberty Global,extra_trees_balanced,0,0.10662624117121405,0,0.7915606866926607
PR0937,JV399,Arizore LLC / Bocana-Arizore mining JV,Bocana Resources,extra_trees_balanced,0,0.44321136939063166,0,0.7915606866926607
PR0874,JV368,Americold-EQT North American cold storage JV,Americold Realty Trust,extra_trees_balanced,0,0.7644526468062858,0,0.7915606866926607
PR0961,JV411,Frasers Prime Logistics Venture,Frasers Property Industrial,extra_trees_balanced,0,0.8009369552782377,1,0.7915606866926607
PR0049,JV023,GM-Samsung SDI EV battery JV,General Motors,extra_trees_balanced,0,0.2243038516052147,0,0.7915606866926607
PR0331,JV139,Tangguh LNG Project,CNOOC Muturi Ltd.,extra_trees_balanced,0,0.04099371500212075,0,0.7915606866926607
PR0838,JV350,Allianz Jio Reinsurance Limited,Allianz Group,extra_trees_balanced,0,0.11914852145336564,0,0.7915606866926607
PR0383,JV163,Tata Hitachi Construction Machinery,Hitachi Construction Machinery,extra_trees_balanced,0,0.022089234165808793,0,0.7915606866926607
PR1056,JV451,RadNet-Saint Alphonsus Idaho imaging JV,Saint Alphonsus Health System,extra_trees_balanced,0,0.40399209837206324,0,0.7915606866926607
PR0920,JV390,Aclara-CAP rare earth metals and alloys JV,CAP S.A.,extra_trees_balanced,0,0.43876450562287467,0,0.7915606866926607
PR0506,JV212,J-QuAD Dynamics,JTEKT,extra_trees_balanced,0,0.05850287994475552,0,0.7915606866926607
PR1034,JV441,AdaniConneX,Adani Enterprises / Adani Group,extra_trees_balanced,0,0.553587335403551,0,0.7915606866926607
PR0642,JV263,BASF-YPC Company Limited,BASF,extra_trees_balanced,0,0.05236425274951857,0,0.7915606866926607
PR0239,JV103,ATR,Airbus,extra_trees_balanced,0,0.002046996416837999,0,0.7915606866926607
PR0514,JV216,Wyre,Telenet,extra_trees_balanced,0,0.4360095383191025,0,0.7915606866926607
PR0555,JV232,Global Shipping Business Network (GSBN),PSA International,extra_trees_balanced,0,0.30035343855511787,0,0.7915606866926607
PR0518,JV217,FiberCop,Fastweb,extra_trees_balanced,0,0.6635993274274826,0,0.7915606866926607
PR0119,JV054,CFM International,Safran Aircraft Engines,extra_trees_balanced,0,0.00305515321026165,0,0.7915606866926607
PR0852,JV357,Mahindra-Manulife life insurance JV,Manulife Financial Corporation,extra_trees_balanced,0,0.3558589718264605,0,0.7915606866926607
PR1011,JV430,Greater Gabbard Offshore Wind Farm,RWE,extra_trees_balanced,0,0.14052182098893992,0,0.7915606866926607
PR0548,JV232,Global Shipping Business Network (GSBN),CMA CGM,extra_trees_balanced,0,0.014152709821631037,0,0.7915606866926607
PR0159,JV071,IONNA charging network JV,Hyundai,extra_trees_balanced,0,0.017429927166007556,0,0.7915606866926607
PR0425,JV183,Tengizchevroil LLP,ExxonMobil,extra_trees_balanced,0,0.1350281457680308,0,0.7915606866926607
PR0288,JV124,BASF-YPC Company Limited,Sinopec,extra_trees_balanced,0,0.039649544140434215,0,0.7915606866926607
PR0349,JV147,Cornerstone Telecommunications Infrastructure,Vodafone UK / Vantage Towers,extra_trees_balanced,0,0.45927913842808643,0,0.7915606866926607
PR0967,JV414,Texas Critical Data Centers LLC,New Era Energy & Digital,extra_trees_balanced,0,0.20361473219630027,0,0.7915606866926607
PR0101,JV046,Iberdrola-Masdar East Anglia THREE offshore wind co-investment,Masdar,extra_trees_balanced,0,0.22087053068577836,0,0.7915606866926607
PR0605,JV249,"Beijing Foton Daimler Automotive Co., Ltd. (BFDA)",Foton Motor,extra_trees_balanced,0,0.01685857191109251,0,0.7915606866926607
PR0305,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Ford Motor Company,extra_trees_balanced,0,0.0532722978575285,0,0.7915606866926607
PR0306,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Mazda Motor Corporation,extra_trees_balanced,0,0.0,0,0.7915606866926607
PR0268,JV116,Samsung Bioepis,Samsung Biologics,extra_trees_balanced,0,0.013270219056163945,0,0.7915606866926607
PR0069,JV032,Reliance-Disney India media JV / JioStar,Viacom18,extra_trees_balanced,0,0.11520263167492328,0,0.7915606866926607
PR0535,JV226,NEC Lenovo Japan Group,Lenovo,extra_trees_balanced,0,0.0390601944903332,0,0.7915606866926607
PR0422,JV182,Golden Pass LNG,QatarEnergy,extra_trees_balanced,0,0.060168065443625095,0,0.7915606866926607
PR0499,JV210,MIRISE Technologies,DENSO,extra_trees_balanced,0,0.1423511931420717,0,0.7915606866926607
PR0495,JV208,Amplify Cell Technologies,Daimler Truck,extra_trees_balanced,0,0.3750919791977807,0,0.7915606866926607
PR0699,JV286,MHI Vestas Offshore Wind,Vestas Wind Systems,extra_trees_balanced,0,0.03480213818528259,0,0.7915606866926607
PR0935,JV398,PLIVE / Prologis Logistics Investment Venture Europe,La Caisse,extra_trees_balanced,1,0.780735940590007,0,0.7915606866926607
PR0650,JV265,EQUATE Petrochemical Company,Qurain Petrochemical Industries Company,extra_trees_balanced,0,0.015758962198409464,0,0.7915606866926607
PR0519,JV218,OXG Glasfaser / Vodafone-Altice FibreCo,Vodafone,extra_trees_balanced,0,0.5016861101804134,0,0.7915606866926607
PR0862,JV362,Volvo Financial Services-Eicher Motors India finance JV,Eicher Motors,extra_trees_balanced,0,0.1682351872764492,0,0.7915606866926607
PR1007,JV429,Aduna Global network API JV,T-Mobile,extra_trees_balanced,0,0.11570796235199514,0,0.7915606866926607
PR0938,JV399,Arizore LLC / Bocana-Arizore mining JV,Arizore Ltd.,extra_trees_balanced,0,0.28353482157351145,0,0.7915606866926607
PR0250,JV107,Arcius Energy,bp,extra_trees_balanced,0,0.022338911927028963,0,0.7915606866926607
PR0442,JV187,Compañía Minera Antamina S.A. / Antamina mine,BHP,extra_trees_balanced,0,0.025624386416353583,0,0.7915606866926607
PR1067,JV457,IsoEnergy-Purepoint Uranium Athabasca JV,IsoEnergy,extra_trees_balanced,0,0.35127376088626955,0,0.7915606866926607
PR0833,JV348,Critical Metals-TQB rare earth processing JV,Tariq Abdel Hadi Abdullah Al-Qahtani & Brothers Company (TQB),extra_trees_balanced,0,0.17660019961545537,0,0.7915606866926607
PR0112,JV051,Ma'aden-Alcoa aluminum JV,Ma'aden,extra_trees_balanced,0,0.00409426214918205,0,0.7915606866926607
PR0192,JV083,BYD Toyota EV Technology (BTET),Toyota,extra_trees_balanced,0,0.007521441727021135,0,0.7915606866926607
PR0420,JV181,Joyn Bio,Bayer,extra_trees_balanced,0,0.07827240018057241,0,0.7915606866926607
PR0738,JV304,Oyak Renault Otomobil Fabrikaları A.Ş.,Renault Group,extra_trees_balanced,0,0.004330307624902729,0,0.7915606866926607
PR0781,JV322,Reliance BP Mobility / Jio-bp,bp,extra_trees_balanced,0,0.10742964505918794,0,0.7915606866926607
PR0538,JV227,Fuji Xerox,Rank Xerox,extra_trees_balanced,0,0.03528637795819501,0,0.7915606866926607
PR0036,JV016,SkyShowtime,ViacomCBS / Paramount,extra_trees_balanced,0,0.13746914145433717,0,0.7915606866926607
PR0028,JV014,Milence / European heavy-duty charging JV,Daimler Truck,extra_trees_balanced,0,0.10113352488505602,0,0.7915606866926607
PR0750,JV309,"Hitachi Astemo, Ltd.",Honda,extra_trees_balanced,0,0.05451413697142679,0,0.7915606866926607
PR0623,JV257,Huawei-3Com / H3C,Huawei,extra_trees_balanced,0,0.056238761578516795,0,0.7915606866926607
PR1022,JV435,Lumax Alps Alpine India,Alps Alpine,extra_trees_balanced,0,0.09724762900247838,0,0.7915606866926607
PR0877,JV369,KONGSBERG-Thales defence communications JV,Thales,extra_trees_balanced,0,0.08370732465932784,0,0.7915606866926607
PR0609,JV251,McDonald's China / Fast Food Holdings,CITIC,extra_trees_balanced,0,0.4782719469152037,0,0.7915606866926607
PR0778,JV321,Foxtron Vehicle Technologies,Hon Hai Technology Group / Foxconn,extra_trees_balanced,0,0.08876169465592454,0,0.7915606866926607
PR0279,JV121,Bugatti Rimac,Rimac Automobili / Rimac Group,extra_trees_balanced,0,0.012981003688785065,0,0.7915606866926607
PR0905,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,Montana Technologies,extra_trees_balanced,0,0.3023885960314988,0,0.7915606866926607
PR0995,JV428,PO-Rein hydrogen storage JV,OPmobility (Plastic Omnium),extra_trees_balanced,0,0.11123778355545509,0,0.7915606866926607
PR1027,JV437,SB OAI Japan,SoftBank Corp.,extra_trees_balanced,0,0.0921214495311184,0,0.7915606866926607
PR0682,JV278,S-LCD Corporation,Samsung Electronics,extra_trees_balanced,0,0.11949304180968352,0,0.7915606866926607
PR0276,JV119,NEOM Green Hydrogen Company,NEOM,extra_trees_balanced,0,0.18783247599297495,0,0.7915606866926607
PR0853,JV358,KBC Securities-Van Lanschot Kempen equities JV,KBC Securities,extra_trees_balanced,0,0.10270999806172805,0,0.7915606866926607
PR0513,JV215,nexfibre,Liberty Global,extra_trees_balanced,0,0.7557660489226916,0,0.7915606866926607
PR0225,JV097,GAC Honda,GAC Group,extra_trees_balanced,0,0.07787790899973088,0,0.7915606866926607
PR0849,JV356,PT Mortar Prakarsa Utama / Saint-Gobain-Indocement mortar JV,PT Cipta Mortar Utama / Saint-Gobain,extra_trees_balanced,0,0.12170387734937851,0,0.7915606866926607
PR0554,JV232,Global Shipping Business Network (GSBN),Port of Qingdao / SPG Qingdao Port,extra_trees_balanced,0,0.015554743963296203,0,0.7915606866926607
PR0033,JV015,Japan Advanced Semiconductor Manufacturing (JASM),DENSO,extra_trees_balanced,0,0.05641326874565705,0,0.7915606866926607
PR0278,JV120,Hyundai Motor Manufacturing Middle East / PIF-Hyundai JV,Hyundai Motor Company,extra_trees_balanced,0,0.05545626321513624,0,0.7915606866926607
PR0501,JV211,BluE Nexus,AISIN,extra_trees_balanced,0,0.14314367692453137,0,0.7915606866926607
PR1050,JV448,Tianjin Nangang Ethylene Project JV,SINOPEC,extra_trees_balanced,0,0.2610359576977179,0,0.7915606866926607
PR0969,JV415,Bericap North America / BCNA,Amcor,extra_trees_balanced,0,0.10190397169087201,0,0.7915606866926607
PR0446,JV188,Galore Creek Partnership,Newmont,extra_trees_balanced,0,0.48136580581739896,0,0.7915606866926607
PR0771,JV319,HysetCo,Air Liquide,extra_trees_balanced,0,0.018511226297082396,0,0.7915606866926607
PR0664,JV271,EuroJet Turbo GmbH,ITP Aero,extra_trees_balanced,0,0.005262498242292209,0,0.7915606866926607
PR0960,JV410,Ethias-Weerts logistics real estate JV,Weerts Group,extra_trees_balanced,0,0.4336704839500283,0,0.7915606866926607
PR0743,JV306,Punch Powertrain PSA e-transmissions,Punch Powertrain,extra_trees_balanced,0,0.016242608769655314,0,0.7915606866926607
PR0516,JV217,FiberCop,TIM,extra_trees_balanced,0,0.6635993274274826,0,0.7915606866926607
PR0223,JV096,"Beijing Benz Automotive Co., Ltd. (BBAC)",Mercedes-Benz,extra_trees_balanced,0,0.015058090920393594,0,0.7915606866926607
PR0927,JV394,CRML-FPCU Romania rare earth processing JV,Critical Metals Corp.,extra_trees_balanced,0,0.07076422564979236,0,0.7915606866926607
PR0940,JV400,Looper Textile Co. / H&M-Remondis JV,Remondis,extra_trees_balanced,0,0.17595592777203437,0,0.7915606866926607
PR0309,JV134,GE Honda Aero Engines LLC,General Electric,extra_trees_balanced,0,0.14471082422437387,0,0.7915606866926607
PR0551,JV232,Global Shipping Business Network (GSBN),Hapag-Lloyd,extra_trees_balanced,0,0.03786221031204414,0,0.7915606866926607
PR0067,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Blackstone funds,extra_trees_balanced,1,0.7904977324401369,0,0.7915606866926607
PR0808,JV336,Rheinmetall ICEYE Space Solutions GmbH,Rheinmetall,extra_trees_balanced,0,0.12282556275990213,0,0.7915606866926607
PR0873,JV367,Questerre-Nice Capital PX Energy JV,Nice Capital Holdings,extra_trees_balanced,0,0.17398577344193328,0,0.7915606866926607
PR0186,JV081,Airbus C Series / A220 partnership,Airbus,extra_trees_balanced,0,0.03652762194767539,0,0.7915606866926607
PR0728,JV299,"Changan PSA Automobile Co., Ltd. (CAPSA)",PSA Peugeot Citroën,extra_trees_balanced,0,0.030065301494843332,0,0.7915606866926607
PR0571,JV235,Ichthys LNG,JERA / Chubu-related stake,extra_trees_balanced,0,0.0094251267131908,0,0.7915606866926607
PR0819,JV341,IsoEnergy-Purepoint Athabasca Basin uranium JV,Purepoint Uranium,extra_trees_balanced,0,0.26493690813486154,0,0.7915606866926607
PR0415,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Tata Advanced Systems,extra_trees_balanced,0,0.024277436990721542,0,0.7915606866926607
PR0556,JV232,Global Shipping Business Network (GSBN),Shanghai International Port Group (SIPG),extra_trees_balanced,0,0.015554743963296203,0,0.7915606866926607
PR0207,JV089,Bluevia,Vauban Infrastructure Partners,extra_trees_balanced,1,0.9243304497165674,1,0.7915606866926607
PR0303,JV131,AutoAlliance International,Ford Motor Company,extra_trees_balanced,0,0.08048716998909063,0,0.7915606866926607
PR1015,JV432,IHI-Orion Corinthia Hotel Lisbon JV,Orion European Real Estate Fund VI,extra_trees_balanced,1,0.12158691447301154,0,0.7915606866926607
PR0324,JV138,Mozambique LNG / Area 1 Project,ENH Rovuma Área Um,extra_trees_balanced,0,0.03740956473800637,0,0.7915606866926607
PR0005,JV003,Ultium Cells LLC,General Motors,extra_trees_balanced,0,0.22818482525288308,0,0.7915606866926607
PR1024,JV436,International Senior Loan Program (BCSF-Pantheon),Pantheon,hist_gradient_boosting_balanced,1,0.000252267323359217,0,0.9398575004914579
PR0381,JV162,Dow Corning Corporation,Dow Chemical,hist_gradient_boosting_balanced,0,3.341178732410934e-05,0,0.9398575004914579
PR0500,JV210,MIRISE Technologies,Toyota,hist_gradient_boosting_balanced,0,0.00021471705378911236,0,0.9398575004914579
PR0735,JV302,Toyota Kirloskar Auto Parts Limited,Kirloskar Systems Limited,hist_gradient_boosting_balanced,0,0.0004124722426559448,0,0.9398575004914579
PR0550,JV232,Global Shipping Business Network (GSBN),COSCO SHIPPING Ports,hist_gradient_boosting_balanced,0,4.900292216246048e-05,0,0.9398575004914579
PR0473,JV199,Ericsson-LG Enterprise / Ericsson-LG,LG Electronics,hist_gradient_boosting_balanced,0,0.0006350966320788038,0,0.9398575004914579
PR0616,JV253,Froneri,R&R Ice Cream / PAI Partners,hist_gradient_boosting_balanced,0,0.00018946735724923065,0,0.9398575004914579
PR0657,JV269,Galderma,Nestlé,hist_gradient_boosting_balanced,0,2.5063568564574636e-05,0,0.9398575004914579
PR0696,JV284,Leapmotor International,Leapmotor,hist_gradient_boosting_balanced,0,0.00030341475214467863,0,0.9398575004914579
PR0116,JV053,United Launch Alliance (ULA),Boeing,hist_gradient_boosting_balanced,0,3.941079413269836e-05,0,0.9398575004914579
PR0109,JV049,Meta-Blue Owl Hyperion Data Center JV,Blue Owl Capital funds,hist_gradient_boosting_balanced,1,0.9954246610467299,1,0.9398575004914579
PR0183,JV079,BritBox US,ITV SVOD Holding,hist_gradient_boosting_balanced,0,2.4346491165526345e-05,0,0.9398575004914579
PR0258,JV111,Lithium Nevada / Thacker Pass JV,Lithium Americas,hist_gradient_boosting_balanced,0,0.13017627970638,0,0.9398575004914579
PR0614,JV252,Cereal Partners Worldwide (CPW),General Mills,hist_gradient_boosting_balanced,0,0.00011916180246263275,0,0.9398575004914579
PR0904,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,GE Vernova,hist_gradient_boosting_balanced,0,0.0005059360135158397,0,0.9398575004914579
PR0795,JV329,Electrolux-Midea Anderson Fabric Care Manufacturing JV,Midea Group,hist_gradient_boosting_balanced,0,1.8821505093753272e-05,0,0.9398575004914579
PR0126,JV057,Onduo,Verily Life Sciences,hist_gradient_boosting_balanced,0,7.173548143041413e-05,0,0.9398575004914579
PR0824,JV344,Adani-Kowa green hydrogen marketing JV,Adani Global,hist_gradient_boosting_balanced,0,8.89761632966526e-05,0,0.9398575004914579
PR1004,JV429,Aduna Global network API JV,Singtel,hist_gradient_boosting_balanced,0,3.102684932009866e-05,0,0.9398575004914579
PR0624,JV257,Huawei-3Com / H3C,3Com,hist_gradient_boosting_balanced,0,0.0008431098715303535,0,0.9398575004914579
PR0267,JV115,Ørsted-Eversource South Fork/Revolution Wind partnership,Eversource,hist_gradient_boosting_balanced,0,0.00018314809616330657,0,0.9398575004914579
PR0087,JV040,Castellón Green Hydrogen S.L. / bp-Iberdrola JV,bp,hist_gradient_boosting_balanced,0,0.000344121254121501,0,0.9398575004914579
PR0894,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Telefónica España,hist_gradient_boosting_balanced,0,0.0006412297533129727,0,0.9398575004914579
PR0951,JV406,CARIZON,CARIAD (Volkswagen Group),hist_gradient_boosting_balanced,0,3.222049428368077e-05,0,0.9398575004914579
PR0205,JV088,FiBrasil,CDPQ,hist_gradient_boosting_balanced,1,0.7588181609458083,0,0.9398575004914579
PR0155,JV070,Ewiva,Volkswagen Group,hist_gradient_boosting_balanced,0,1.0058019413941308e-05,0,0.9398575004914579
PR0828,JV346,DowAksa Advanced Composites Holdings BV,Dow,hist_gradient_boosting_balanced,0,0.0003590193907746649,0,0.9398575004914579
PR0827,JV345,BluMountain-NET biochar JV,Neutralizing Environmental Trash Inc. (NET),hist_gradient_boosting_balanced,0,0.0006025820682143379,0,0.9398575004914579
